Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Testimony,Witness,Relates to,Partner,Clue,Murder Theory,Associate,See also,Friend,Nurse,Parent,Grandparent,Story Arc,Spouse,Sibling,Status,Motivation,Gender,Nationality,Relevance,Nickname,Characteristics,Real Name
Event,"EV68","The Conductor answers the bell of Mrs Hubbard","","Scene 2.1.8",Murder Night,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","Alibi,Clue","Conductor,Hubbard","Conductor,Hubbard","Poirot","Intruder","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV110","M. Bouc discusses details of the case with Poirot",,"Scene 1.5.7",Evidence search,,,False,1933-02-07 10:45:00,,"25 minutes",,1933-02-07 11:10:00,"","","","Poirot,M. Bouc,Coroner","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER1","Hardman","The lover of Daisy Armstrong’s nurse maid",,Lilac,Guilty,CH,True,1900-02-13,,"12065 days",,1933-02-25,"","","","","","","","Nursemaid","","","","","","","","","","","",,"Introduces himself as a travelling salesman, and then private investigator, to hide his connection to the crime.

The lover of Daisy Armstrong’s nurse maid, who committed suicide as a result of police suspicion following Daisy’s murder.","h3VXL3oukHXjehhlTM8Xn","American",,,,
Narrative Folder,"NF17","The Evidence of the Russian Princess",,"Chapter 2.6",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV198","M. Bouc and Dr Constantine express shock and doubt at this theory, given it runs contrary to much of the evidence and theories they have seen earlier",,"Scene 3.9.4",Poirot musings,IFAP,,False,1933-02-07 20:06:00,,"3 minutes",,1933-02-07 20:09:00,"","","","Poirot,M. Bouc,Coroner","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Greta,MacQueen,Hildegarde,Mary,Hubbard,Princess,Conductor,Valet","","","","","","","","","","","","","",,,,,,,,
Event,"EV61","Poirot searches the passengers’ luggage to find the missing dressing gown and conductor’s uniform","","Scene 2.15.1",Evidence search,,,False,1933-02-07 15:45:00,,"15 minutes",,1933-02-07 16:00:00,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ14","Threatening letters",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV67","Poirot finds conductors uniform in Hildegarde Schmidt's compartment","","Scene 2.15.5",Evidence search,PSPL,,False,1933-02-07 15:55:00,,"0 seconds",,1933-02-07 15:55:00,"","","Clue,Imposter in Conductor's uniform","Poirot","","Hildegarde","","","Imposter","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV199","Poirot then proposes a second possible theory, that all of the passengers colluded and participated in the murder to exact justice against Ratchett.",,"Scene 3.9.5",Poirot musings,IFAP,,False,1933-02-07 20:09:00,,"3 minutes",,1933-02-07 20:12:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","True Crime","","","","","","","","","","","","",,,,,,,,
Event,"EV32","MacQueen talks politics with Colonel Arbuthnot","","Scene 2.2.3",Murder Night,,,False,1933-02-06 22:00:00,,"225 minutes",,1933-02-07 01:45:00,"","","Alibi","MacQueen,Arbuthnot","Arbuthnot,MacQueen","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
